forward_returns,risk_free_rate,market_forward_excess_returns
0.0011997600928137,4.11904761904e-05,0.0008508359547366
0.0035150788096443,4.0873015873e-05,0.0031661070525195
0.004338653730024,4.07936507936e-05,0.0039899399094072
0.0021401394061084,4.01984126984e-05,0.0017922351093012
0.0011864273166024,4.10714285714e-05,0.0008375547658269
0.0059251068743617,4.13888888888e-05,0.0055755795616814
-0.0011387736497163,4.13888888888e-05,-0.001488249375095
-0.001651138079133,4.13888888888e-05,-0.0020007130108609
0.0026383150106714,4.14682539682e-05,0.0022887400789435
0.0015709682641931,4.1865079365e-05,0.0012209925388144
-0.0014900792062003,4.23809523809e-05,-0.0018406700109441
0.001217405113322,4.17857142857e-05,0.0008674730387369
0.0013335948427573,4.16666666666e-05,0.000983817530077
0.0007050801681891,4.1865079365e-05,0.0003555052364612
0.0009785888902229,4.25793650793e-05,0.0006279980854791
0.0002737367475769,4.23809523809e-05,-7.68540571668e-05
0.0051604833135359,4.22619047619e-05,0.0048099956833953
-0.0038893861579775,4.26587301587e-05,-0.0042405801373244
0.0017570578015273,4.24603174603e-05,0.0014064749332915
-0.0049501091592647,4.35714285714e-05,-0.0053016126624212
0.0012926474924945,4.29761904761e-05,0.000941651925846
0.0081761988052855,4.28571428571e-05,0.0078253064132401
-0.0037251172567478,4.25793650793e-05,-0.00407590647419
0.0015579359406801,4.26587301587e-05,0.0012071506914918
0.0013221855148826,4.45634920634e-05,0.0009698724879166
0.0003883643180064,4.51587301587e-05,3.49401799293e-05
0.0033386390772063,4.51587301587e-05,0.0029852189073832
0.0015476879067284,4.55555555555e-05,0.0011938669432545
-0.0006953831029429,4.59523809523e-05,-0.0010495056537184
0.0017010087501592,4.71428571428e-05,0.0013460171517646
-0.0036278025340018,4.74206349206e-05,-0.0039837544498567
-0.0003098737309558,4.7738095238e-05,-0.0006658256468106
0.0009299084698601,4.7619047619e-05,0.0005740636968624
-0.002322610701173,4.70238095238e-05,-0.0026779475376628
-0.0050052378319702,4.92063492063e-05,-0.0053619000652854
0.0085010136987653,4.88095238095e-05,0.0081444546400533
-0.0029386744964277,4.88095238095e-05,-0.0032958406979968
0.0017063520260451,4.92063492063e-05,0.0013489874117776
0.0065427801501496,4.92063492063e-05,0.006185419504136
-0.0008846496022579,5.07142857142e-05,-0.0012425261212874
0.002309824539868,5.01984126984e-05,0.0019514440525846
-0.0004993086827205,4.92063492063e-05,-0.0008567725033373
0.0101448716144392,4.85317460317e-05,0.0097881181112827
-0.0006086657885093,5.01984126984e-05,-0.0009667446884912
0.0087549010262366,4.99206349206e-05,0.0083965205389532
-0.0020753933877022,4.91269841269e-05,-0.0024326587956206
-0.0012100131014143,4.90079365079e-05,-0.0015673777156819
-0.0035965773505245,4.94047619047e-05,-0.0039543427584429
0.0001899769016373,5.09126984126e-05,-0.0001686099348524
0.0031530161041293,5.0119047619e-05,0.002794734823195
0.0054530995897048,5e-05,0.0050950246579769
0.0030130691582224,4.97222222222e-05,0.0026552005757008
0.0017648605528586,5.0119047619e-05,0.0014063848274799
-0.0001124520846828,5.19841269841e-05,-0.0004724555878392
-0.0040862233916007,5.05158730158e-05,-0.004445111815392
0.008327374678785,5.09126984126e-05,0.0079682878422952
0.0063412251827463,5.0992063492e-05,0.0059817375526057
-0.0038404176546266,5.21825396825e-05,-0.0042009171895291
-0.0005240108060102,5.36904761904e-05,-0.0008856333567857
0.0020596936644077,5.35714285714e-05,0.0016977695263306
-0.0002616039446612,5.23809523809e-05,-0.0006222106224208
-0.0011962168625141,5.15079365079e-05,-0.0015561092545594
0.0004865451006896,5.17063492063e-05,0.0001263511213427
0.0020574592217144,5.5873015873e-05,0.0016932057185579
-0.0037704858763468,5.4365079365e-05,-0.0041325092207731
0.0071573112545984,5.37698412698e-05,0.00679529584668
0.0063251107551887,5.46825396825e-05,0.0059625913790163
0.0042148849199523,5.4365079365e-05,0.0038522504644149
0.0066639668657568,5.4365079365e-05,0.006301130029267
0.0018286883868128,5.4365079365e-05,0.0014659626614341
0.0022634345161969,5.47619047619e-05,0.0019002048225642
-0.0015298317685237,5.61507936507e-05,-0.0018937836843786
0.0072960748136967,5.53571428571e-05,0.0069323252787942
0.0065189050367713,5.56746031746e-05,0.0061548539145672
-0.0034182500344861,5.59523809523e-05,-0.003782697982087
0.0095317181406888,5.53571428571e-05,0.0091679844788022
-0.00168091241904,5.61507936507e-05,-0.002045471477752
0.0045496880050874,5.57539682539e-05,0.0041856368828834
0.0081309513735468,5.56746031746e-05,0.0077669081878506
0.0021224659762586,5.51587301587e-05,0.0017588275524672
-0.0003882943617006,5.60714285714e-05,-0.0007526550077142
0.000423758753792,5.59523809523e-05,5.96044569848e-05
0.0115778323994224,5.52777777777e-05,0.0112141860391231
-0.0066299113236695,5.50793650793e-05,-0.0069933473665085
-0.0102571308852754,5.45634920634e-05,-0.0106202613725588
0.000496877057412,5.65476190476e-05,0.0001322148240968
-0.0011351546133651,5.6746031746e-05,-0.0015003208149342
-0.021770011922074,5.76587301587e-05,-0.0221360868538018
-0.038490787981269,5.75396825396e-05,-0.039338921143646
0.0197021941250932,5.78571428571e-05,0.0193360239552701
-0.0054248876372463,5.90476190476e-05,-0.005792490346752
-0.0375088731020037,6.0119047619e-05,-0.0378774837480173
0.0150215427951406,6.0119047619e-05,0.0146530353237301
0.0146845124740655,6.05158730158e-05,0.0143154018280519
0.002487374345109,6.09126984126e-05,0.0021176605244922
0.0134962406906045,6.23015873015e-05,0.0131260030604639
0.0127601170746532,6.15079365079e-05,0.0123902881746713
0.0002930083790444,6.19047619047e-05,-7.74276637945e-05
-0.0062612134278426,6.23015873015e-05,-0.0066317367722689
-0.0049742077655402,6.24206349206e-05,-0.0053449334909189
0.001296055980307,6.38095238095e-05,0.0009235921596902
0.015939349287649,6.36904761904e-05,0.0155670918162385
0.0116122455410004,6.36904761904e-05,0.0112397936251455
-0.0124865060078904,6.38095238095e-05,-0.0128589579237452
-0.0101300876030217,6.48809523809e-05,-0.0105033688839559
-0.0145407695001372,6.42063492063e-05,-0.0149137412572619
0.0051550244494054,6.30952380952e-05,0.0047836757081537
0.0115579010229203,6.36904761904e-05,0.0111854491070654
0.0025349938134728,6.44841269841e-05,0.0021618355484116
-0.0003664615978256,6.51984126984e-05,-0.000739842085109
0.004839064606092,6.54761904761e-05,0.0044651801505546
0.0174024078312567,6.48809523809e-05,0.0170293368677828
-0.001255065192405,6.48809523809e-05,-0.0016283306003234
-0.0064627313884664,6.51984126984e-05,-0.0068365999709879
-0.0051315408034947,6.70634920634e-05,-0.0055065443066512
-0.0010897203404995,6.81746031746e-05,-0.0014665452722274
0.0010843253141712,6.87698412698e-05,0.0007069964141893
-0.0135302698060374,6.89682539682e-05,-0.0139078963250669
0.0017006175445657,6.85714285714e-05,0.0013235029302981
-0.0019191734262554,6.97619047619e-05,-0.0022975261357611
-0.0249972264834436,6.78571428571e-05,-0.0253737498278699
-0.0213145221819397,6.67857142857e-05,-0.0216898233041438
0.0273590387908786,6.69841269841e-05,0.0269835432242301
-0.0170118062242092,6.76587301587e-05,-0.0173882105210164
-0.0029547197480975,6.87698412698e-05,-0.0033316518226826
0.0127775852610097,6.72619047619e-05,0.0124019746149961
-0.0215846477858742,6.62698412698e-05,-0.0219595362096656
0.0128170272916417,6.67857142857e-05,0.0124415356932471
0.0106990835372409,6.79761904761e-05,0.0103226593991638
0.0078919412950933,6.61904761904e-05,0.0075172433474923
-0.0222858005787699,6.64682539682e-05,-0.0226608993200216
0.0049283847268537,6.66666666666e-05,0.0045531947157607
0.0159003829303423,6.64682539682e-05,0.0155251968875034
-0.0052423154141285,6.72619047619e-05,-0.0056180292347453
0.0082271759756908,6.71825396825e-05,0.007851466123328
-0.0029331027106371,6.76587301587e-05,-0.0033097212931587
0.0082217611667354,6.81746031746e-05,0.0078449481397694
0.010698387954247,6.79761904761e-05,0.0103218804828366
0.0007402197104471,6.96428571428e-05,0.000362172556497
-0.0055475424663259,7.0238095238e-05,-0.0059267046996411
-0.0084793038469914,7.07539682539e-05,-0.0088585613184019
-0.0001500316019482,7.00396825396e-05,-0.000528872406692
-0.0134673818498829,7.07539682539e-05,-0.0138469290038331
0.0024716707188663,7.23412698412e-05,0.0020908815014241
0.0101657623871385,7.20238095238e-05,0.0097851795189026
0.0009387557307924,7.08333333333e-05,0.0005595974657312
-0.0076905759876246,7.0238095238e-05,-0.0080695199669716
0.0017768703065663,6.99603174603e-05,0.0013980334700765
-0.0067174882857047,7.18253968253e-05,-0.0070975671856865
-0.0022036471431542,7.08333333333e-05,-0.0025834165193265
0.0129464623454927,7.09523809523e-05,0.0125666969375743
0.0033832042870047,7.11507936507e-05,0.0030033476092451
0.0,7.11507936507e-05,-0.0003798527095056
0.0096658175208064,7.28174603174e-05,0.0092848259224118
0.0093506493960708,7.32142857142e-05,0.0089686458929144
0.003051246109077,7.32142857142e-05,0.0026690441932221
0.0004764524025833,7.38095238095e-05,9.36512803792e-05
-0.0068869513210217,7.36111111111e-05,-0.0072695421257655
0.0042050903922821,7.44047619047e-05,0.0038222694288082
-0.0008448430645056,7.40079365079e-05,-0.0012275568851223
-0.0024999079664823,7.39285714285e-05,-0.0028827209934483
0.007518519919812,7.36111111111e-05,0.0071364291150682
-0.0027801150127768,7.39285714285e-05,-0.0031629121667269
0.0027511830222828,7.5119047619e-05,0.0023675525349993
-0.0020485804995432,7.43253968253e-05,-0.0024315998757156
-0.0023826978215393,7.38095238095e-05,-0.0027652052929497
-0.0115010106633449,7.35317460317e-05,-0.0118833990871362
0.0133447326595291,7.30158730158e-05,0.0129629553468488
-0.0061259673924118,7.45238095238e-05,-0.0065092923241397
0.0098176717186431,7.42063492063e-05,0.0094350650408834
0.0047514621483963,7.41269841269e-05,0.0043684586452399
0.000727537153689,7.40079365079e-05,0.0003446407933896
0.0083605960518153,7.55158730158e-05,0.007976457628024
-0.0001081470805683,7.53968253968e-05,-0.0004922815361058
0.0029563400565837,7.48015873015e-05,0.0025727175058082
