forward_returns,risk_free_rate,market_forward_excess_returns
-0.0166742185099888,1.11111111111111e-06,-0.0169828489972723
-0.0009446133544114,9.92063492063492e-07,-0.001252843048044
0.0097548600578103,7.93650793650794e-07,0.0094466303641776
0.0121500022835601,9.92063492063492e-07,0.011841574177229
0.0016471863401252,9.92063492063492e-07,0.0013388574401434
-0.0028609402245187,9.92063492063492e-07,-0.0031693683308498
-0.020151816394271,9.92063492063492e-07,-0.0204601452942528
0.0016831133833747,1.19047619047619e-06,0.0013746852770437
-0.0122223499567062,1.19047619047619e-06,-0.0125309804439897
0.011884233636176,1.11111111111111e-06,0.0115754999742893
-0.0128960943870291,1.11111111111111e-06,-0.0132047248743125
0.0104050018769317,1.11111111111111e-06,0.0100965737706007
0.0041560839347529,1.38888888888888e-06,0.0038472510665171
0.0086456657647444,1.58730158730159e-06,0.0083366305155562
-0.0018237360348905,1.58730158730159e-06,-0.0021328704904279
-0.0072397570292245,1.58730158730159e-06,-0.0075489906911111
-0.0024615240980643,1.58730158730159e-06,-0.0027707577599509
0.0035976199401455,1.58730158730159e-06,0.0032885846909573
0.0168206259862156,1.78571428571429e-06,0.0165115907370274
0.0076158191456705,1.58730158730159e-06,0.0073069862774347
0.002960504104331,1.50793650793651e-06,0.0026513696487936
0.0077148416571084,1.70634920634921e-06,0.0074058064079202
0.0039277471582981,1.98412698412698e-06,0.0036187119091099
0.0026082537005218,1.98412698412698e-06,0.0022991192449844
-0.0010361781155796,1.98412698412698e-06,-0.0013454117774662
0.0053628178288844,1.98412698412698e-06,0.0050533817860454
0.0009000109325336,1.98412698412698e-06,0.0005906740960438
-0.0044302132518588,1.98412698412698e-06,-0.0047395500883486
0.0096488523645554,1.98412698412698e-06,0.0093395155280656
0.0020291499425833,1.9047619047619e-06,0.0017199162806966
0.0017201959451658,1.9047619047619e-06,0.001410859108676
0.0040431266920526,1.58730158730159e-06,0.0037340914428644
0.0061052175317826,1.78571428571429e-06,0.0057961822825944
0.0047125151082769,1.78571428571429e-06,0.0044034798590887
0.0034696194336569,1.38888888888888e-06,0.0031608857717703
0.0008537340715477,1.58730158730159e-06,0.0005448019969627
-0.0033053973998716,1.38888888888888e-06,-0.0036142302681075
-0.0080448458227813,1.58730158730159e-06,-0.0083537778973663
0.0003235407653965,1.78571428571429e-06,1.44063098591e-05
0.0075468444067561,1.58730158730159e-06,0.0072377099512187
0.0003424145160617,1.70634920634921e-06,3.33792668735e-05
0.0039578117409044,1.50793650793651e-06,0.003648677285367
-0.0024292531476016,1.58730158730159e-06,-0.0027381852221867
0.0033964197276326,1.78571428571429e-06,0.0030873844784444
-0.0017882612942692,1.78571428571429e-06,-0.002097598130759
-0.0028151591311059,1.78571428571429e-06,-0.0031241943802941
0.0013260046647292,1.58730158730159e-06,0.001016969415541
0.0026698561651346,1.78571428571429e-06,0.0023608209159463
-0.0223031697607169,1.98412698412698e-06,-0.0226127050099051
0.0122665969460101,1.70634920634921e-06,0.011957664871425
-0.0194575979480737,1.50793650793651e-06,-0.0197665300226587
-0.0111072086862499,1.9047619047619e-06,-0.0114164423481365
0.0153163151507016,1.98412698412698e-06,0.0150072799015134
-0.008701355295876,1.70634920634921e-06,-0.0090101881641118
0.0118433240457243,1.70634920634921e-06,0.0115341895901869
0.0206848447317058,1.70634920634921e-06,0.0203759126571208
0.0026479883881176,2.3015873015873e-06,0.0023383499643262
-0.0067515758804944,2.38095238095238e-06,-0.007061313510635
0.0094135306043772,2.1031746031746e-06,0.0091041937678874
-0.0088583932124206,1.98412698412698e-06,-0.0091677300489104
-0.006879996670427,1.70634920634921e-06,-0.0071892303323136
0.0156250001173819,1.9047619047619e-06,0.0153160680427968
-0.0088185295450254,1.78571428571429e-06,-0.0091274616196105
-0.010642898276329,1.38888888888888e-06,-0.0109515287636125
-0.0106334398803388,1.19047619047619e-06,-0.0109420703676223
0.0177590223669017,1.50793650793651e-06,0.0174500902923167
0.0099987043552549,2.57936507936508e-06,0.0096892683124159
0.0062220700238171,2.57936507936508e-06,0.0059123323936765
0.0141521463388774,2.3015873015873e-06,0.013842507915086
-0.0008171647396515,1.70634920634921e-06,-0.0011261999888397
0.0012791746028395,1.98412698412698e-06,0.0009700401473021
-0.0027645137187075,1.78571428571429e-06,-0.0030734457932925
-0.0025201612500438,9.92063492063492e-07,-0.0028287917373272
0.0057899612501151,1.30952380952381e-06,0.0054813307628316
-0.0003349310970447,2.1031746031746e-06,-0.0006444663462329
-0.0192021777859618,3.17460317460317e-06,-0.0195125185907055
-0.0009394081801245,3.37301587301587e-06,-0.001250153746773
-0.0039534982760197,3.57142857142857e-06,-0.0042645454299698
-0.0012443949407187,3.49206349206349e-06,-0.0015554420946688
0.0091082898215486,3.57142857142857e-06,0.0087974450485509
0.0027035658340106,4.68253968253968e-06,0.0023918162991081
-0.0137786082889175,4.56349206349206e-06,-0.0140905602047724
0.0004090155519065,4.36507936507936e-06,9.70636360516e-05
-0.0177095885290098,4.68253968253968e-06,-0.0180214412385155
-0.0103835790778439,5.15873015873016e-06,-0.0106959317873496
-0.0110680685609896,6.54761904761905e-06,-0.0113820323816064
-0.019630665940008,6.66666666666667e-06,-0.0199446297606247
0.0042467693466326,6.26984126984127e-06,0.0039330079069682
-0.0122089851093058,6.15079365079365e-06,-0.0125225481362718
-0.0025088038439196,7.34126984126984e-06,-0.0028232716327903
-0.004937929766716,7.06349206349206e-06,-0.0052526991428883
0.024835358411704,7.34126984126984e-06,0.0245203866545793
0.0180110873903414,6.86507936507936e-06,0.0176967188078199
0.0067569067341286,6.86507936507936e-06,0.0064423397389087
0.0097140965554403,8.05555555555556e-06,0.0093991247983156
-0.0235049742470566,7.34126984126984e-06,-0.0238197436232289
0.0047021943403968,7.65873015873016e-06,0.0043872225832721
-0.0032092713168631,8.84920634920635e-06,-0.0035255525977973
0.0082278765532273,8.05555555555556e-06,0.007912099240547
0.0146360933735414,1.09126984126e-05,0.0143183041560993
-0.0179656424160057,1.07142857142e-05,-0.0182837371890035
-0.0197186859683854,1.46825396825e-05,-0.020040808519161
-0.0032693092105482,1.34126984126e-05,-0.0035902214438634
0.0161268278417201,1.42857142857e-05,0.0158048044972938
0.001120824968029,1.5873015873e-05,0.0007982976553487
-0.0213613973144926,1.48015873015e-05,-0.0216833174843157
-0.006475083547058,1.36904761904e-05,-0.006795896574024
-0.0107316399000263,1.2619047619e-05,-0.011051746577786
-0.0177386688744078,1.30952380952e-05,-0.018059077139469
0.0150491765438996,1.3492063492e-05,0.014728061929632
0.0220639737701696,1.12301587301e-05,0.0217445694733623
-0.0025585378891874,1.18253968253e-05,-0.0028775374240899
-0.0152302865375072,1.14285714285e-05,-0.0155492860724097
0.0183962044897272,1.24206349206e-05,0.01807680019292
-0.0049784192653918,1.28968253968e-05,-0.0052987283241039
-0.0081246701528999,1.32936507936e-05,-0.0084449792116119
-0.0294791401304604,1.21031746031e-05,-0.0297988460145692
-0.0075817179116416,1.21031746031e-05,-0.0079015230020996
0.0268108106039298,1.42857142857e-05,0.0264898983706146
-0.0045155705371844,1.46825396825e-05,-0.0048371891197059
-0.0127150510391888,1.42857142857e-05,-0.0130366696217103
-0.0073083059343098,1.44841269841e-05,-0.0076298253104822
0.0219904076810726,1.5e-05,0.0216678843366463
0.0221742498815936,1.77777777777e-05,0.0218496074895482
0.012510903826646,1.71825396825e-05,0.0121882773076165
0.0109528228383704,1.42857142857e-05,0.0106304979066425
-0.0002924502078928,1.51984126984e-05,-0.0006143703777159
0.0117014334669143,1.80555555555e-05,0.0113770926621706
-0.0128784004876067,2.06349206349e-05,-0.0132043524034616
0.015074357938939,1.90476190476e-05,0.0147493107849889
0.0048835711234362,1.91666666666e-05,0.004557416826629
0.0071130354248636,2.06349206349e-05,0.0067849644613897
0.0123708626921337,2.01587301587e-05,0.0120424901413582
-0.0061748456227351,2.20238095238e-05,-0.0065028173798599
-0.0153913232118802,2.08333333333e-05,-0.0157192949690049
0.0028341156308713,1.95634920634e-05,0.0025075565721593
0.0085666341525709,1.98412698412e-05,0.0082389679510018
-0.0126313484602512,2.13492063492e-05,-0.0129603241856298
-0.0099993348280664,2.65079365079e-05,-0.0103313383312229
0.005038968125447,2.63095238095e-05,0.0047053495429254
-0.0026739755424427,2.61904761904e-05,-0.003007998886869
-0.0170922984418824,2.65079365079e-05,-0.0174267225799595
-0.0037052191259483,2.69841269841e-05,-0.0040401472322794
0.011453603687146,2.92857142857e-05,0.0111182668506562
-0.012451783032415,2.9365079365e-05,-0.0127884293927143
0.000411155927428,2.96825396825e-05,7.40055988747e-05
0.0161426580690784,2.99603174603e-05,0.0158051069468744
-0.0007415061899186,3.30555555555e-05,-0.0010802755660909
